TotPkts,TotBytes,SrcBytes,Flag,Service,Count,DstBytes,Class
3.044522437723423,1276,6.4692503167957724,S0,private,211,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,link,255,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,232,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,ldap,140,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,265,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,4,6.983789965258135,normal
3.044522437723423,1276,6.4692503167957724,SF,http,5,7.755338812846501,normal
3.044522437723423,1276,6.4692503167957724,REJ,http,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,4,5.916202062607435,normal
2.9444389791664403,1152,6.4692503167957724,S0,gopher,214,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,21,7.170888478512505,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,2,5.8111409929767,normal
3.044522437723423,1276,6.4692503167957724,SF,http,4,6.588926477533519,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,5,7.827240901752811,normal
3.044522437723423,1276,6.4692503167957724,RSTR,private,2,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.802118375377063,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,107,4.343805421853684,normal
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,RSTR,private,2,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,13,6.167516490888341,normal
3.044522437723423,1276,6.4692503167957724,RSTR,private,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,9,5.545177444479562,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,274,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,12,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,3,7.302496423727326,normal
3.044522437723423,1276,6.4692503167957724,S0,finger,18,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,8,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,shell,128,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,4,6.726233402358747,normal
3.044522437723423,1276,6.4692503167957724,SF,http,11,9.094255892955381,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,2,5.799092654460526,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.808142489980444,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,265,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,private,68,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,discard,208,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,30,6.0063531596017325,normal
3.044522437723423,1276,6.4692503167957724,SF,http,4,8.078067881815437,normal
2.9444389791664403,1152,6.4692503167957724,S0,discard,184,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,60,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,298,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,299,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,1,6.637258031284457,normal
3.044522437723423,1276,6.4692503167957724,SF,http,13,8.071218539969863,normal
3.044522437723423,1276,6.4692503167957724,S0,http,35,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,3,9.025816391627028,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,177,4.23410650459726,normal
2.9444389791664403,1152,6.4692503167957724,SF,finger,3,4.919980925828125,normal
3.044522437723423,1276,6.4692503167957724,S0,courier,116,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,finger,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,11,9.180293450623886,normal
3.044522437723423,1276,6.4692503167957724,S0,smtp,193,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,telnet,1,12.196895665564107,normal
2.9444389791664403,1152,6.4692503167957724,REJ,http,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,18,7.340186835320115,normal
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,511,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,2,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,15,7.20414929203594,normal
3.044522437723423,1276,6.4692503167957724,SF,http,2,5.683579767338681,normal
3.044522437723423,1276,6.4692503167957724,S0,login,95,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,http_443,120,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,supdup,116,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,3,3.8066624897703196,normal
3.044522437723423,1276,6.4692503167957724,S0,http_443,128,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,2,10.296340122593449,normal
3.044522437723423,1276,6.4692503167957724,SF,http,32,7.2019163175316265,normal
3.044522437723423,1276,6.4692503167957724,SF,http,1,9.561490079872076,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,293,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,4,5.683579767338681,normal
3.044522437723423,1276,6.4692503167957724,SF,http,20,8.203577736937952,normal
3.044522437723423,1276,6.4692503167957724,SF,http,4,5.545177444479562,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,26,7.7195739892595805,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,7,7.882314918980268,normal
2.9444389791664403,1152,6.4692503167957724,S0,nnsp,118,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,6,6.386879319362644,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,4,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,1,6.272877006546167,normal
3.044522437723423,1276,6.4692503167957724,SF,http,11,8.255568653283746,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.786897381366708,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,230,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,251,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,132,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,private,101,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,klogin,149,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,4,5.655991810819852,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,7,9.049467146388098,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,36,6.5652649700353605,normal
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,2,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,4,9.025816391627028,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,6,7.7142311448490855,normal
3.044522437723423,1276,6.4692503167957724,S0,Z39_50,203,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,91,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,private,2,4.990432586778736,normal
3.044522437723423,1276,6.4692503167957724,REJ,netbios_ssn,290,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,private,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,private,219,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,private,25,4.31748811353631,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,293,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,REJ,other,509,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,4,9.166388484447,normal
3.044522437723423,1276,6.4692503167957724,SH,private,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.799092654460526,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.820082930352362,normal
3.044522437723423,1276,6.4692503167957724,S0,vmnet,238,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,Z39_50,142,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,281,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,4,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,12,5.739792912179234,normal
2.9444389791664403,1152,6.4692503167957724,S0,http,5,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,http,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,sql_net,248,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,time,276,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,private,1,4.997212273764115,normal
3.044522437723423,1276,6.4692503167957724,S0,private,298,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,iso_tsap,217,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,189,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,other,11,0.0,normal
3.044522437723423,1276,6.4692503167957724,S0,private,136,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,235,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,eco_i,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,REJ,http,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,16,5.564520407322693,normal
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,Z39_50,296,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,134,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,http,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,10,9.050875597325156,normal
2.9444389791664403,1152,6.4692503167957724,S0,imap4,205,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,19,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,7,6.625392368007956,normal
3.044522437723423,1276,6.4692503167957724,RSTR,other,2,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,300,4.882801922586371,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.910796644040527,normal
3.044522437723423,1276,6.4692503167957724,SF,http,26,7.450079569807499,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,11,5.961005339623274,normal
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,440,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,private,30,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,4,6.016157159698353,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,181,3.828641396489095,normal
2.9444389791664403,1152,6.4692503167957724,S0,daytime,299,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,private,59,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,Z39_50,126,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,telnet,1,8.358900612421644,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,3,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,4,6.222576268071369,normal
3.044522437723423,1276,6.4692503167957724,SF,http,28,9.591717684555256,normal
3.044522437723423,1276,6.4692503167957724,S0,private,150,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,6,7.6362696033793735,normal
3.044522437723423,1276,6.4692503167957724,SF,http,16,9.479145388658274,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.831882477283517,normal
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,348,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,14,5.655991810819852,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.796057750765372,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,4,7.230563153409292,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,3,3.526360524616161,normal
3.044522437723423,1276,6.4692503167957724,RSTO,telnet,264,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,1,12.451525483764218,normal
3.044522437723423,1276,6.4692503167957724,SF,http,18,6.052089168924416,normal
3.044522437723423,1276,6.4692503167957724,S0,private,85,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,2,5.808142489980444,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.828945617610207,normal
3.044522437723423,1276,6.4692503167957724,S0,klogin,144,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,15,8.724044745953469,normal
2.9444389791664403,1152,6.4692503167957724,SF,other,1,4.663439094112067,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,11,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,1,9.25167423546916,normal
3.044522437723423,1276,6.4692503167957724,SF,time,1,1.6094379124341003,anomaly
3.044522437723423,1276,6.4692503167957724,S0,uucp,117,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,http,173,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,4,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,iso_tsap,215,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,name,202,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,5,9.025816391627028,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,1,9.244258590179642,normal
3.044522437723423,1276,6.4692503167957724,S0,echo,172,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,4,7.358830898342354,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,6,3.7612001156935624,normal
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.814130531825066,normal
3.044522437723423,1276,6.4692503167957724,SF,http,33,7.270312886079025,normal
3.044522437723423,1276,6.4692503167957724,SF,private,1,4.997212273764115,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,142,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ftp,1,7.858254182186029,normal
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,116,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,6,6.586171654854675,normal
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,nnsp,136,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,178,4.2626798770413155,normal
3.044522437723423,1276,6.4692503167957724,REJ,ctf,2,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,6,7.25063551189868,normal
3.044522437723423,1276,6.4692503167957724,SF,http,17,5.303304908059076,normal
2.9444389791664403,1152,6.4692503167957724,S0,telnet,19,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,private,45,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,X11,1,11.379771144102357,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,2,0.0,normal
1.0986122886681096,124,4.828313737302301,SF,http,19,8.954931860074698,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,3,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S1,http,1,9.684149252062896,normal
3.044522437723423,1276,6.4692503167957724,SF,other,230,1.6094379124341003,normal
3.044522437723423,1276,6.4692503167957724,SF,http,12,7.112327444710911,normal
3.044522437723423,1276,6.4692503167957724,S0,private,141,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,private,231,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,121,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,246,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,rje,148,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.8111409929767,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,294,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,private,1,4.997212273764115,normal
3.044522437723423,1276,6.4692503167957724,SF,http,1,5.752572638825633,normal
3.044522437723423,1276,6.4692503167957724,S0,netbios_dgm,60,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,164,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,235,4.290459441148391,normal
3.044522437723423,1276,6.4692503167957724,SF,http,4,9.59709825261865,normal
2.9444389791664403,1152,6.4692503167957724,S0,gopher,226,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,23,7.469083884921234,normal
3.044522437723423,1276,6.4692503167957724,SF,private,5,4.990432586778736,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,4,7.167809184316444,normal
3.044522437723423,1276,6.4692503167957724,S0,private,98,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,ctf,271,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,domain,262,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,10,9.033603193476129,normal
2.9444389791664403,1152,6.4692503167957724,S0,hostnames,284,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,116,4.276666119016055,normal
3.044522437723423,1276,6.4692503167957724,S0,private,112,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,8,9.613335766183418,normal
3.044522437723423,1276,6.4692503167957724,S0,kshell,139,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ftp,1,6.806829360392176,normal
3.044522437723423,1276,6.4692503167957724,S0,private,27,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,1,7.332369205929062,normal
3.044522437723423,1276,6.4692503167957724,SF,http,8,7.21890970761906,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,5,5.549076084895219,normal
3.044522437723423,1276,6.4692503167957724,S0,private,126,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,telnet,243,0.0,anomaly
2.3978952727983707,940,6.846943139585379,SF,http,33,7.244941546337007,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,REJ,private,143,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,link,146,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,15,9.040263541598664,normal
3.044522437723423,1276,6.4692503167957724,SF,http,10,6.949856455000773,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,6,9.139703292376742,normal
2.9444389791664403,1152,6.4692503167957724,S0,courier,128,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,14,5.655991810819852,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.817111159963204,normal
1.0986122886681096,620,6.431331081933479,SF,http,4,5.988961416889863,normal
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,telnet,214,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,2,5.2574953720277815,normal
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,419,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,3,8.145839612936841,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,205,4.867534450455582,normal
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,2,0.0,normal
3.044522437723423,1276,6.4692503167957724,REJ,http,1,0.0,normal
