TotPkts,TotBytes,SrcBytes,Flag,Service,Count,DstBytes,Class
3.2043453133250166,7.639919155435452,6.774355098796418,5,53,128,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,3,9.436188172030757,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,7.125297722991175,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,123,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,57,49,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,6.252320659798658,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,36,112,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,240,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,257,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,23,7.074412511425931,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,3,5.834598496553162,1
3.31326316274814,7.750610812922728,6.774355098796418,5,3,273,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,130,3.829747662322294,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,154,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,143,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,7.597519887247669,1
3.31326316274814,7.750610812922728,6.774355098796418,1,19,220,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,3,7.12971904520347,1
3.31326316274814,7.750610812922728,6.774355098796418,5,22,22,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,21,8.014329593228238,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,35,179,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,216,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,2,203,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,10,20,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,25,275,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,35,2,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,8,5.738140873227561,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,9.402853019142837,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,8,9.577754465162272,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,211,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,30,255,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,232,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,29,140,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,265,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,4,7.067868125283003,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,5,7.848705683986287,1
3.31326316274814,7.750610812922728,6.774355098796418,1,22,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,4,5.9874274840811434,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,20,214,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,21,7.257219125914009,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,2,5.881101579530009,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,4,6.668250858353394,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,5,7.921473405359675,1
3.31326316274814,7.750610812922728,6.774355098796418,4,46,2,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.871970338233187,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,107,4.396100689780174,1
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,4,46,2,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,13,6.241767498014349,1
3.31326316274814,7.750610812922728,6.774355098796418,4,46,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,9,5.611936083966512,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,274,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,19,12,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,3,7.390411505072772,1
3.31326316274814,7.750610812922728,6.774355098796418,5,17,18,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,8,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,50,128,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,4,6.807210827393211,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,11,9.203742046759944,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,2,5.868908190527088,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.878066977421951,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,265,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,46,68,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,9,208,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,30,6.0786639141678185,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,4,8.175320102663681,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,9,184,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,14,60,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,298,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,299,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,6.717164277843528,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,13,8.168388301285013,1
3.31326316274814,7.750610812922728,6.774355098796418,5,22,35,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,3,9.134478599211368,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,177,4.285081102348169,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,17,3,4.9792127964397705,1
3.31326316274814,7.750610812922728,6.774355098796418,5,5,116,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,17,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,11,9.290815414436736,1
3.31326316274814,7.750610812922728,6.774355098796418,5,51,193,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,57,1,12.343734638482449,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,22,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,18,7.428555673217959,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,511,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,15,7.290880367860391,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,5.752004638586187,1
3.31326316274814,7.750610812922728,6.774355098796418,5,31,95,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,23,120,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,55,116,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,3,3.8524910698919648,1
3.31326316274814,7.750610812922728,6.774355098796418,5,23,128,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,10.420298222250572,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,32,7.2886205104760595,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,9.67660128696892,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,293,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,4,5.752004638586187,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,20,8.302340976550532,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,4,5.611936083966512,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,26,7.812510286087171,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,7,7.977210461145952,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,38,118,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,6,6.46377124540055,1
3.31326316274814,7.750610812922728,6.774355098796418,9,19,4,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,6.348396453636701,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,11,8.354957813865614,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.856566097994565,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,230,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,251,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,132,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,101,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,27,149,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,4,5.724084549423838,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,7,9.158414086467744,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,36,6.644304488907245,1
3.31326316274814,7.750610812922728,6.774355098796418,9,14,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,4,9.134478599211368,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,6,7.807103118933643,1
3.31326316274814,7.750610812922728,6.774355098796418,5,2,203,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,91,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,46,2,5.050512628090373,1
3.31326316274814,7.750610812922728,6.774355098796418,1,36,290,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,46,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,46,219,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,46,25,4.369466546209859,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,293,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,19,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,1,41,509,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,4,9.276743045749583,1
3.31326316274814,7.750610812922728,6.774355098796418,10,46,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.868908190527088,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.890151169290027,1
3.31326316274814,7.750610812922728,6.774355098796418,5,64,238,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,2,142,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,281,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,4,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,12,5.808894535993887,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,22,5,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,22,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,52,248,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,59,276,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,46,1,5.0573739360308645,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,298,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,26,217,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,189,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,41,11,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,136,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,235,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,13,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,22,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,16,5.631511917605209,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,2,296,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,134,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,22,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,10,9.159839493808684,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,25,205,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,19,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,7,6.705155763315669,1
3.31326316274814,7.750610812922728,6.774355098796418,4,41,2,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,300,4.9415861935136505,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.981956989438133,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,26,7.539771411255243,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,11,6.032770149754619,1
3.31326316274814,7.750610812922728,6.774355098796418,9,14,440,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,46,30,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,4,6.088585945060483,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,181,3.8747345816526253,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,8,299,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,46,59,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,2,126,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,57,1,8.459533791085285,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,3,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,4,6.297490142319664,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,28,9.707192803138035,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,150,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,6,7.728202994976187,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,16,9.59326524433139,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.9020927714949,1
3.31326316274814,7.750610812922728,6.774355098796418,9,14,348,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,14,5.724084549423838,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.865836749490489,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,4,7.317612226893247,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,3,3.568814536831447,1
3.31326316274814,7.750610812922728,6.774355098796418,2,57,264,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,12.601429956462512,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,18,6.124950541354135,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,85,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,2,5.878066977421951,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.899120554836512,1
3.31326316274814,7.750610812922728,6.774355098796418,5,27,144,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,15,8.829073911186573,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,41,1,4.71958244612745,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,11,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,9.363055555746163,1
3.31326316274814,7.750610812922728,6.774355098796418,9,59,1,1.628814007509251,0
3.31326316274814,7.750610812922728,6.774355098796418,5,62,117,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,22,173,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,14,4,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,26,215,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,33,202,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,5,9.134478599211368,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,9.355550633171038,1
3.31326316274814,7.750610812922728,6.774355098796418,5,12,172,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,4,7.4474241929495335,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,6,3.80648137225855,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.884127109570398,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,33,7.35784050837401,1
3.31326316274814,7.750610812922728,6.774355098796418,9,46,1,5.0573739360308645,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,142,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,18,1,7.952860056064355,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,116,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,6,6.665462870240998,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,38,136,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,178,4.313998470902181,1
3.31326316274814,7.750610812922728,6.774355098796418,1,7,2,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,6,7.337926237405039,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,17,5.367151633252504,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,57,19,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,46,45,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,1,1,11.5167727183278,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,2,0.0,1
1.1955870586088764,5.232239085776938,5.056028161402679,9,22,19,9.062740685610494,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,3,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,6,22,1,9.80073715842465,1
3.31326316274814,7.750610812922728,6.774355098796418,9,41,230,1.628814007509251,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,12,7.197953073204962,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,141,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,46,231,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,121,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,246,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,49,148,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.881101579530009,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,294,0.0,0
